ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
404352,2017-02-23 16:15:52+00:00,@lsatpro123 this market is built for it $x too ... $amd was great this am on downside $nvda looking to scale long later feeler so far,1,"['AMD', 'NVDA']",2017-02-23,16,3,2,2017,lsatpro123 this market is built for it x too ... amd was great this am on downside nvda looking to scale long later feeler so far,129,26,2
404053,2017-02-23 16:26:42+00:00,on set recording exchanges : $gs ' sheila patel on how esg investing in asia has evolved :,1,['GS'],2017-02-23,16,3,2,2017,on set recording exchanges gs sheila patel on how esg investing in asia has evolved,83,15,1
404969,2017-02-23 16:30:01+00:00,"as nvidia catches a pair of downgrades , attention turns to advanced micro devices $amd $intc $nvda",-1,"['AMD', 'INTC', 'NVDA']",2017-02-23,16,3,2,2017,"as nvidia catches a pair of downgrades , attention turns to advanced micro devices amd intc nvda",96,17,3
404734,2017-02-23 16:37:00+00:00,nvidia : know the difference between 'highly valued ' and 'overvalued ' $intc $nvda $swks,-1,"['INTC', 'NVDA', 'SWKS']",2017-02-23,16,3,2,2017,nvidia know the difference between highly valued and overvalued intc nvda swks,78,12,3
404613,2017-02-23 16:40:46+00:00,three weeks ago @jeffmacke and the @estimize roundtable ditched $nvda not surprising what happened next,-1,['NVDA'],2017-02-23,16,3,2,2017,three weeks ago jeffmacke and the estimize roundtable ditched nvda not surprising what happened next,100,15,1
404611,2017-02-23 16:40:47+00:00,citi prepares for regulatory rollback $c,-1,['C'],2017-02-23,16,3,2,2017,citi prepares for regulatory rollback c,39,6,1
404534,2017-02-23 16:43:55+00:00,dow hits all-time high : $vz $xom $ba $cvx,1,"['BA', 'CVX', 'VZ', 'XOM']",2017-02-23,16,3,2,2017,dow hits all-time high vz xom ba cvx,36,8,4
404511,2017-02-23 16:44:53+00:00,s & amp ; p hits all-time high : $fslr $hpq $rig $endp,1,"['ENDP', 'FSLR', 'HPQ', 'RIG']",2017-02-23,16,3,2,2017,s amp p hits all-time high fslr hpq rig endp,44,10,4
405417,2017-02-23 17:07:00+00:00,garmin defies market sentiment with across-the-board strength in q4 $fit $grmn,1,['GRMN'],2017-02-23,17,3,2,2017,garmin defies market sentiment with across-the-board strength in q4 fit grmn,76,11,1
405343,2017-02-23 17:10:31+00:00,us stocks start mixed as energy companies bounce back $hpq $mro read here,1,"['HPQ', 'MRO']",2017-02-23,17,3,2,2017,us stocks start mixed as energy companies bounce back hpq mro read here,71,13,2
405340,2017-02-23 17:10:57+00:00,rt @ldrogen : three weeks ago @jeffmacke and the @estimize roundtable ditched $nvda not surprising what happened next,-1,['NVDA'],2017-02-23,17,3,2,2017,rt ldrogen three weeks ago jeffmacke and the estimize roundtable ditched nvda not surprising what happened next,111,17,1
405226,2017-02-23 17:17:05+00:00,amazon has applied for a liquor license for its drive-through grocery store in seattle :,1,['AMZN'],2017-02-23,17,3,2,2017,amazon has applied for a liquor license for its drive-through grocery store in seattle,86,14,1
405195,2017-02-23 17:18:33+00:00,"to @vfhive 's @nickbilton , there 's `` no question '' facebook is a media company , given its influence on news consumptio",-1,['FB'],2017-02-23,17,3,2,2017,"to vfhive is nickbilton , there is no question facebook is a media company , given its influence on news consumptio",115,21,1
405982,2017-02-23 17:49:12+00:00,"rt @cheddar : midday hits with @lisahopeking : the #dow 's continued surge and updates on square , nvidia , and telsa . #cheddarlive $djia $sq $n",1,['NVDA'],2017-02-23,17,3,2,2017,"rt cheddar midday hits with lisahopeking the dow is continued surge and updates on square , nvidia , and telsa . cheddarlive djia sq n",134,25,1
405630,2017-02-23 18:04:11+00:00,$fb deal with major league baseball is latest sign of streaming things to come,1,['FB'],2017-02-23,18,3,2,2017,fb deal with major league baseball is latest sign of streaming things to come,77,14,1
405542,2017-02-23 18:07:01+00:00,airbnb vs. accor : the battle for luxury rental market supremacy $expe $h $mar $pcln,1,"['EXPE', 'MAR', 'PCLN']",2017-02-23,18,3,2,2017,airbnb vs. accor the battle for luxury rental market supremacy expe h mar pcln,78,14,3
406340,2017-02-23 18:15:04+00:00,facebook will begin placing ads in the middle of videos posted by publishers : $fb,1,['FB'],2017-02-23,18,3,2,2017,facebook will begin placing ads in the middle of videos posted by publishers fb,79,14,1
406219,2017-02-23 18:19:42+00:00,$nvda be nice if mid to low $90s flush after a gap down tomorrow for reversal #lovethisrange,1,['NVDA'],2017-02-23,18,3,2,2017,nvda be nice if mid to low 90s flush after a gap down tomorrow for reversal lovethisrange,89,17,1
406024,2017-02-23 18:29:07+00:00,streaming a game a week on facebook stands to benefit both mlb and fox : $foxa $fb,1,"['FB', 'FOXA']",2017-02-23,18,3,2,2017,streaming a game a week on facebook stands to benefit both mlb and fox foxa fb,78,16,2
406770,2017-02-23 18:44:07+00:00,financials perky $jpm $gs $c,1,"['C', 'GS', 'JPM']",2017-02-23,18,3,2,2017,financials perky jpm gs c,25,5,3
407482,2017-02-23 19:00:03+00:00,the @jack dorsey portfolio delivered mixed results this quarter $sq $twtr,-1,['TWTR'],2017-02-23,19,3,2,2017,the jack dorsey portfolio delivered mixed results this quarter sq twtr,70,11,1
407314,2017-02-23 19:07:01+00:00,gadfly 's shira ovide warns snap investors : buying the ipo is 'an act of lunacy ' $fb $twtr,-1,"['FB', 'TWTR']",2017-02-23,19,3,2,2017,gadfly is shira ovide warns snap investors buying the ipo is an act of lunacy fb twtr,85,17,2
407098,2017-02-23 19:21:44+00:00,"no , gary cohn did not pay $200 million in taxes to work for trump @ewolffmann @yahoofinance $gs",-1,['GS'],2017-02-23,19,3,2,2017,"no , gary cohn did not pay 200 million in taxes to work for trump ewolffmann yahoofinance gs",92,18,1
407014,2017-02-23 19:26:00+00:00,earnings preview : salesforce q4 2017 $crm,1,['CRM'],2017-02-23,19,3,2,2017,earnings preview salesforce q4 2017 crm,39,6,1
408393,2017-02-23 20:00:03+00:00,double downgrade sinks nvidia 's stock $nvda,-1,['NVDA'],2017-02-23,20,3,2,2017,double downgrade sinks nvidia is stock nvda,43,7,1
408087,2017-02-23 20:16:31+00:00,. @apple 's next #iphone may map your face with a 3d camera . #photography #apple $aapl,1,['AAPL'],2017-02-23,20,3,2,2017,. apple is next iphone may map your face with a 3d camera . photography apple aapl,82,17,1
408975,2017-02-23 20:22:09+00:00,how to earn a monthly income with ebay #stock ... $ebay,1,['EBAY'],2017-02-23,20,3,2,2017,how to earn a monthly income with ebay stock ... ebay,53,11,1
408866,2017-02-23 20:26:54+00:00,rt @marcus : good read by @forbes on the launch of $gs marcus and what it means for the future of banking,1,['GS'],2017-02-23,20,3,2,2017,rt marcus good read by forbes on the launch of gs marcus and what it means for the future of banking,100,21,1
408730,2017-02-23 20:32:28+00:00,. @morganstanley thinking on putting a few hundred people in either dublin or frankfurt to begin #brexit moves $ms,1,['MS'],2017-02-23,20,3,2,2017,. morganstanley thinking on putting a few hundred people in either dublin or frankfurt to begin brexit moves ms,111,19,1
408641,2017-02-23 20:37:01+00:00,"steve madden a shoe-in for growth with amazon distribution , fast-turn business model $amzn $shoo",1,['AMZN'],2017-02-23,20,3,2,2017,"steve madden a shoe-in for growth with amazon distribution , fast-turn business model amzn shoo",95,15,1
409461,2017-02-23 20:47:04+00:00,thursday thoughts - tesla 's emperor musk has no clothes ! $tsla $jo $oil $ung $abx $slw $dba $xle $khc $f $udn,-1,"['F', 'KHC']",2017-02-23,20,3,2,2017,thursday thoughts - tesla is emperor musk has no clothes ! tsla jo oil ung abx slw dba xle khc f udn,100,22,2
409444,2017-02-23 20:47:41+00:00,us stocks waver as investors back away from industrials $mro $x $hpq,-1,"['HPQ', 'MRO']",2017-02-23,20,3,2,2017,us stocks waver as investors back away from industrials mro x hpq,65,12,2
409420,2017-02-23 20:48:52+00:00,$sbux also up on the day -- could be a safe haven ( long ) . here is the option trade,1,['SBUX'],2017-02-23,20,3,2,2017,sbux also up on the day -- could be a safe haven long . here is the option trade,80,19,1
409348,2017-02-23 20:52:00+00:00,saudi aramco might not be worth anywhere near $2 trillion $xom $uso,-1,['XOM'],2017-02-23,20,3,2,2017,saudi aramco might not be worth anywhere near 2 trillion xom uso,64,12,1
409150,2017-02-23 21:00:47+00:00,"the market is closed now so it 's study time , see how to make $500 in a few minutes cool stuff $fb $twtr",1,"['FB', 'TWTR']",2017-02-23,21,3,2,2017,"the market is closed now so it is study time , see how to make 500 in a few minutes cool stuff fb twtr",102,24,2
409982,2017-02-23 21:07:01+00:00,`` how about 'flesh ' ? ... oh ... . oh my ... disregard '' $aapl colorware will paint your apple airpods any color !,1,['AAPL'],2017-02-23,21,3,2,2017,how about flesh ? ... oh ... . oh my ... disregard aapl colorware will paint your apple airpods any color !,107,22,1
409925,2017-02-23 21:10:25+00:00,"today s #stocks winners : $sq , $gnc , $hpq",1,['HPQ'],2017-02-23,21,3,2,2017,"today s stocks winners sq , gnc , hpq",37,9,1
409623,2017-02-23 21:29:17+00:00,media stocks in or near buy zones pre-oscars : investing action plan : $dis $viab $amzn $nflx $foxa $cbs $sne $t $twx,1,"['AMZN', 'CBS', 'DIS', 'FOXA', 'NFLX', 'T', 'TWX', 'VIAB']",2017-02-23,21,3,2,2017,media stocks in or near buy zones pre-oscars investing action plan dis viab amzn nflx foxa cbs sne t twx,104,20,8
410468,2017-02-23 23:21:00+00:00,summary : probably worth buying $amzn if they blip down at any point in next couple of months .,1,['AMZN'],2017-02-23,23,3,2,2017,summary probably worth buying amzn if they blip down at any point in next couple of months .,92,18,1
410329,2017-02-23 23:29:43+00:00,$aapl there is demand for the apple car -- a lot my take via @yahoofinance @cnnmoney,1,['AAPL'],2017-02-23,23,3,2,2017,aapl there is demand for the apple car -- a lot my take via yahoofinance cnnmoney,81,16,1
410307,2017-02-23 23:30:51+00:00,"wowzerz $goog is taking $uber to court goog has way , way , way more money and bandwidth for distraction",-1,['GOOG'],2017-02-23,23,3,2,2017,"wowzerz goog is taking uber to court goog has way , way , way more money and bandwidth for distraction",102,20,1
410278,2017-02-23 23:32:52+00:00,"wait , $goog is an uber investor ! i wrote this with @alexia a billion years ago",1,['GOOG'],2017-02-23,23,3,2,2017,"wait , goog is an uber investor ! i wrote this with alexia a billion years ago",78,17,1
410263,2017-02-23 23:34:01+00:00,$nvda lovely nlods after hours,1,['NVDA'],2017-02-23,23,3,2,2017,nvda lovely nlods after hours,29,5,1
410253,2017-02-23 23:34:27+00:00,"$aapl there is a way to profit from a market that wo n't rise anymore , and it 's big .",1,['AAPL'],2017-02-23,23,3,2,2017,"aapl there is a way to profit from a market that wo not rise anymore , and it is big .",86,21,1
410071,2017-02-23 23:46:35+00:00,"rt @timothysykes : the market is closed now so it 's study time , see how to make $500 in a few minutes cool stuff $fb",1,['FB'],2017-02-23,23,3,2,2017,"rt timothysykes the market is closed now so it is study time , see how to make 500 in a few minutes cool stuff fb",113,25,1
410062,2017-02-23 23:47:09+00:00,exclusive : apple kills ties with supplier of data center servers after security concern . a strange tale . $smci $aapl,-1,['AAPL'],2017-02-23,23,3,2,2017,exclusive apple kills ties with supplier of data center servers after security concern . a strange tale . smci aapl,115,20,1
410892,2017-02-24 12:07:01+00:00,"cramer advises his viewers on fluor , bank of america , mgm resorts and jack in the box $bac $flr $jack $mgm",1,"['BAC', 'FLR', 'MGM']",2017-02-24,12,4,2,2017,"cramer advises his viewers on fluor , bank of america , mgm resorts and jack in the box bac flr jack mgm",104,22,3
410735,2017-02-24 12:20:01+00:00,96 % of $msft us $113.24 billion cash reserves are held abroad+it cd be depressing its share price new research :,-1,['MSFT'],2017-02-24,12,4,2,2017,96 of msft us 113.24 billion cash reserves are held abroadit cd be depressing its share price new research,106,19,1
411495,2017-02-24 14:24:31+00:00,exxon mobil just got norwegian gov't approval to extend the life of an offshore gas field by 5 years $natgas $xom,1,['XOM'],2017-02-24,14,4,2,2017,exxon mobil just got norwegian govt approval to extend the life of an offshore gas field by 5 years natgas xom,110,21,1
411301,2017-02-24 14:31:25+00:00,rt @joedeaux : trump love ca n't save caterpillar or u.s. steel from slump my story $cat $x,-1,"['CA', 'CAT']",2017-02-24,14,4,2,2017,rt joedeaux trump love ca not save caterpillar or u.s. steel from slump my story cat x,86,17,2
411265,2017-02-24 14:33:06+00:00,amazon 's manchester by the sea received six #oscars nominations . @emilylongeretta predicts which categories it 'll w,1,['AMZN'],2017-02-24,14,4,2,2017,amazon is manchester by the sea received six oscars nominations . emilylongeretta predicts which categories it will w,117,18,1
411112,2017-02-24 14:39:24+00:00,$fcx off the wash had an upgrade today as well,1,['FCX'],2017-02-24,14,4,2,2017,fcx off the wash had an upgrade today as well,45,10,1
411063,2017-02-24 14:41:50+00:00,top story : jackie fouse is retiring from the president s job at celgene . really ? $celg,1,['CELG'],2017-02-24,14,4,2,2017,top story jackie fouse is retiring from the president s job at celgene . really ? celg,86,17,1
411809,2017-02-24 14:51:34+00:00,although tesla and nvidia look really juicy in here . $tsla $nvda down again today . think long term . #autonomousvehicles #smart #car,-1,['NVDA'],2017-02-24,14,4,2,2017,although tesla and nvidia look really juicy in here . tsla nvda down again today . think long term . autonomousvehicles smart car,129,23,1
411668,2017-02-24 14:58:19+00:00,"rt @retheauditors : other than a heckler from $c who did n't like me calling his employer the most corrupt org on the street , my columbia u s",-1,['C'],2017-02-24,14,4,2,2017,"rt retheauditors other than a heckler from c who did not like me calling his employer the most corrupt org on the street , my columbia u s",138,28,1
411654,2017-02-24 14:58:58+00:00,"snb has more shares of facebook than zuckerberg . now when facebook shares hit all-time high , the profit taking $fb",-1,['FB'],2017-02-24,14,4,2,2017,"snb has more shares of facebook than zuckerberg . now when facebook shares hit all-time high , the profit taking fb",115,21,1
411595,2017-02-24 15:00:56+00:00,focus off the wash 9:30-9:31 am entries today was $nvda $cenx $fcx $nvfy incredible out there,1,"['FCX', 'NVDA']",2017-02-24,15,4,2,2017,focus off the wash 930-931 am entries today was nvda cenx fcx nvfy incredible out there,87,16,2
412468,2017-02-24 15:28:01+00:00,"atm & amp ; overdraft fees : #wellsfargo , @jpmorgan & amp ; @bankofamerica cash in $6.4 billion $jpm $wfc $bac via @byheatherlong",1,"['BAC', 'JPM', 'WFC']",2017-02-24,15,4,2,2017,"atm amp overdraft fees wellsfargo , jpmorgan amp bankofamerica cash in 6.4 billion jpm wfc bac via byheatherlong",112,18,3
412373,2017-02-24 15:33:03+00:00,"morning movers : nordstrom , foot locker rise ; gap , goldman sachs fall $jwn $gps $jcp $fl $rh",1,"['FL', 'GPS', 'GS', 'JWN']",2017-02-24,15,4,2,2017,"morning movers nordstrom , foot locker rise gap , goldman sachs fall jwn gps jcp fl rh",86,17,4
412321,2017-02-24 15:36:04+00:00,google has a new platform to provide businesses an upgraded alternative to traditional sms texting : $googl,1,['GOOGL'],2017-02-24,15,4,2,2017,google has a new platform to provide businesses an upgraded alternative to traditional sms texting googl,104,16,1
412292,2017-02-24 15:37:45+00:00,$nvda looks like player wanted to take it for a day trade,-1,['NVDA'],2017-02-24,15,4,2,2017,nvda looks like player wanted to take it for a day trade,56,12,1
412279,2017-02-24 15:38:23+00:00,$nvda was best trade from the vtf today . $94- $96 was good support . then it reclaimed $99.68 and pushed to go green . ( friday -cash flow ),1,['NVDA'],2017-02-24,15,4,2,2017,nvda was best trade from the vtf today . 94- 96 was good support . then it reclaimed 99.68 and pushed to go green . friday -cash flow,133,28,1
412187,2017-02-24 15:43:52+00:00,here 's how instagram 's albums might improve engagement $fb,1,['FB'],2017-02-24,15,4,2,2017,here is how instagram is albums might improve engagement fb,59,10,1
